Store,Dept,Date,Actual_Sales,Predicted_Sales,Reorder_Quantity
40,1,23-03-2012,18320.29,17884.443,18084.443
40,1,30-03-2012,22137.97,19582.287,19782.287
40,1,13-04-2012,29219.16,24946.635,25146.635
40,1,20-04-2012,11631.53,16930.027,17130.027
40,1,27-04-2012,12452.04,11005.661,11205.661
40,1,01-06-2012,13972.3,18413.523,18613.523
40,1,08-06-2012,15690.14,14058.692,14258.692
40,1,15-06-2012,14321.07,14729.059,14929.059
40,1,22-06-2012,14444.95,14761.696,14961.696
40,1,06-07-2012,17503.44,16052.762,16252.762
40,1,13-07-2012,14706.52,15681.664,15881.664
40,1,20-07-2012,15157.26,15288.453,15488.453
40,1,27-07-2012,14510.18,15707.161,15907.161
40,1,03-08-2012,16556.45,16047.026,16247.026
40,1,10-08-2012,16127.96,16311.669,16511.668
40,1,17-08-2012,15189.12,15858.141,16058.141
40,1,24-08-2012,14120.89,15940.4,16140.4
40,1,31-08-2012,14549.98,15927.333,16127.333
40,1,26-10-2012,24689.25,21887.537,22087.537
40,2,02-12-2011,27566.42,27578.055,27778.055
40,2,09-12-2011,31767.28,31065.117,31265.117
40,2,23-12-2011,49470.42,44670.08,44870.08
40,2,30-12-2011,24531.03,27105.85,27305.85
40,2,06-01-2012,23472.77,19241.38,19441.38
40,2,13-01-2012,21423.84,27474.07,27674.07
40,2,20-01-2012,23960.06,22201.752,22401.752
40,2,27-01-2012,21194.94,21731.568,21931.568
40,2,03-02-2012,27069.05,24915.932,25115.932
40,2,10-02-2012,25414.26,26929.559,27129.559
40,2,17-02-2012,27104.18,26125.06,26325.06
40,2,24-02-2012,26512.83,27680.373,27880.373
40,2,09-03-2012,27312.87,27158.375,27358.375
40,2,16-03-2012,26682.84,27209.988,27409.988
40,2,23-03-2012,24029.46,26388.469,26588.469
40,2,30-03-2012,25410.64,25897.334,26097.334
40,2,13-04-2012,23507.91,25118.186,25318.186
40,2,20-04-2012,25160.83,24485.252,24685.252
40,2,27-04-2012,25123.8,25419.82,25619.82
40,2,01-06-2012,27676.81,26767.07,26967.07
40,2,08-06-2012,29016.19,28966.432,29166.432
40,2,15-06-2012,26487.29,27994.47,28194.47
40,2,22-06-2012,27508.52,27833.621,28033.621
40,2,06-07-2012,30610.66,30149.566,30349.566
40,2,13-07-2012,28357.63,29412.863,29612.863
40,2,20-07-2012,27849.25,28400.654,28600.654
40,2,27-07-2012,27625.52,28616.684,28816.684
40,2,03-08-2012,30702.74,30059.172,30259.172
40,2,10-08-2012,30086.3,30917.59,31117.59
40,2,17-08-2012,30037.9,30347.611,30547.611
40,2,24-08-2012,28019.26,31380.055,31580.055
40,2,31-08-2012,29797.24,30422.787,30622.787
40,2,26-10-2012,24220.81,27623.4,27823.4
40,3,02-12-2011,7653.31,6341.1216,6541.1216
40,3,09-12-2011,8807.7,8979.97,9179.97
40,3,23-12-2011,14089.26,11739.505,11939.505
40,3,30-12-2011,6197.18,7962.1123,8162.1123
40,3,06-01-2012,6823.09,7022.104,7222.104
40,3,13-01-2012,6070.95,7255.732,7455.732
40,3,20-01-2012,6445.65,6324.794,6524.794
40,3,27-01-2012,5828.77,6161.0327,6361.0327
40,3,03-02-2012,6051.55,6639.2715,6839.2715
40,3,10-02-2012,5971.85,6638.1514,6838.1514
40,3,17-02-2012,5735.44,6459.655,6659.655
40,3,24-02-2012,5059.75,5476.238,5676.238
40,3,09-03-2012,5581.74,5349.1914,5549.1914
40,3,16-03-2012,4565.76,5097.4443,5297.4443
40,3,23-03-2012,4468.05,4847.679,5047.679
40,3,30-03-2012,4875.91,4768.3657,4968.3657
40,3,13-04-2012,4790.66,4588.0776,4788.0776
40,3,20-04-2012,3785.39,4477.531,4677.531
40,3,27-04-2012,4845.8,4471.2026,4671.2026
40,3,01-06-2012,5687.54,5329.575,5529.575
40,3,08-06-2012,5740.17,5541.8364,5741.8364
40,3,15-06-2012,5082.11,5745.9463,5945.9463
40,3,22-06-2012,4850.36,5755.06,5955.06
40,3,06-07-2012,6131.76,5816.3774,6016.3774
40,3,13-07-2012,6964.44,7210.9243,7410.9243
40,3,20-07-2012,7043.36,7403.5103,7603.5103
40,3,27-07-2012,7907.29,8177.9507,8377.951
40,3,03-08-2012,9851.96,8847.961,9047.961
40,3,10-08-2012,9801.26,9361.878,9561.878
40,3,17-08-2012,11636.62,10471.889,10671.889
40,3,24-08-2012,15160.63,12781.119,12981.119
40,3,31-08-2012,16754.76,15240.805,15440.805
40,3,26-10-2012,4998.45,10007.252,10207.252
40,4,02-12-2011,24346.86,23901.932,24101.932
40,4,09-12-2011,24713.42,25988.658,26188.658
40,4,23-12-2011,27543.69,30014.818,30214.818
40,4,30-12-2011,20958.23,22143.443,22343.443
40,4,06-01-2012,27014.15,23794.822,23994.822
40,4,13-01-2012,23009.01,22199.59,22399.59
40,4,20-01-2012,23056.3,21423.715,21623.715
40,4,27-01-2012,20443.45,22275.96,22475.96
40,4,03-02-2012,25029.74,24755.205,24955.205
40,4,10-02-2012,22612.86,24237.75,24437.75
40,4,17-02-2012,22121.79,23221.564,23421.564
40,4,24-02-2012,23275.83,23257.047,23457.047
40,4,09-03-2012,23528.38,23290.16,23490.16
40,4,16-03-2012,22356.97,22728.586,22928.586
40,4,23-03-2012,20848.28,21799.82,21999.82
40,4,30-03-2012,22631.97,22173.352,22373.352
40,4,13-04-2012,21120.38,21888.076,22088.076
40,4,20-04-2012,22677.59,21505.078,21705.078
40,4,27-04-2012,24598.59,22456.883,22656.883
40,4,01-06-2012,26287.77,25057.627,25257.627
40,4,08-06-2012,29713.53,27178.135,27378.135
40,4,15-06-2012,25058.75,26666.375,26866.375
40,4,22-06-2012,25134.64,26717.197,26917.197
40,4,06-07-2012,31653.89,29661.293,29861.293
40,4,13-07-2012,27508.13,27008.06,27208.06
40,4,20-07-2012,26413.05,25410.137,25610.137
40,4,27-07-2012,26394.12,26674.992,26874.992
40,4,03-08-2012,30442.76,27828.398,28028.398
40,4,10-08-2012,27357.91,27799.021,27999.021
40,4,17-08-2012,27211.16,27377.256,27577.256
40,4,24-08-2012,26006.72,27538.674,27738.674
40,4,31-08-2012,27586.26,27349.387,27549.387
40,4,26-10-2012,23462.71,26252.633,26452.633
40,5,02-12-2011,23330.62,24849.885,25049.885
40,5,09-12-2011,28991.43,29718.521,29918.521
40,5,23-12-2011,51585.02,53714.617,53914.617
40,5,30-12-2011,26514.19,26801.648,27001.648
40,5,06-01-2012,15776,19178.342,19378.342
40,5,13-01-2012,14273.78,13158.35,13358.35
40,5,20-01-2012,11727.87,15206.962,15406.962
40,5,27-01-2012,12028.82,12474.468,12674.468
40,5,03-02-2012,19394.52,16965.34,17165.34
40,5,10-02-2012,20286.79,19321.65,19521.65
40,5,17-02-2012,27607.88,21156.49,21356.49
40,5,24-02-2012,19865.79,21206.254,21406.254
40,5,09-03-2012,22126.94,20701.213,20901.213
40,5,16-03-2012,17996,22271.393,22471.393
40,5,23-03-2012,12922.47,16302.965,16502.965
40,5,30-03-2012,16461.43,15663.06,15863.06
40,5,13-04-2012,14867.75,16140.885,16340.885
40,5,20-04-2012,10961.26,13342.413,13542.413
40,5,27-04-2012,10788.91,12626.794,12826.794
40,5,01-06-2012,10139.82,11928.967,12128.967
40,5,08-06-2012,14152.71,11948.296,12148.296
40,5,15-06-2012,12964.68,13019.285,13219.285
40,5,22-06-2012,12115.27,12330.146,12530.146
40,5,06-07-2012,12591.66,13136.01,13336.01
40,5,13-07-2012,10733.78,11941.77,12141.77
40,5,20-07-2012,11164.4,11331.536,11531.536
40,5,27-07-2012,10216.78,10819.284,11019.284
40,5,03-08-2012,13031.56,11716.58,11916.58
40,5,10-08-2012,13277.64,12827.828,13027.828
40,5,17-08-2012,13096.6,12527.183,12727.183
40,5,24-08-2012,15486.13,14177.846,14377.846
40,5,31-08-2012,13015.68,14409.865,14609.865
40,5,26-10-2012,14285.09,13592.403,13792.403
40,6,02-12-2011,5256.12,5789.3594,5989.3594
40,6,09-12-2011,5490.48,7148.418,7348.418
40,6,23-12-2011,14149.98,12760.029,12960.029
40,6,30-12-2011,3828.48,5532.9214,5732.9214
40,6,06-01-2012,1860.76,1882.0911,2082.091
40,6,13-01-2012,894.07,2385.3477,2585.3477
40,6,20-01-2012,1878.18,1429.1334,1629.1334
40,6,27-01-2012,966.52,1247.7045,1447.7045
40,6,03-02-2012,2362.42,1727.8756,1927.8756
40,6,10-02-2012,3949.19,2984.7678,3184.7678
40,6,17-02-2012,3634.73,3247.4607,3447.4607
40,6,24-02-2012,3788.43,3365.222,3565.222
40,6,09-03-2012,2195.08,3498.4324,3698.4324
40,6,16-03-2012,2339.04,2839.2297,3039.2297
40,6,23-03-2012,2400.26,2779.1665,2979.1665
40,6,30-03-2012,2537.67,2466.5027,2666.5027
40,6,13-04-2012,2418.19,2579.9785,2779.9785
40,6,20-04-2012,2856.69,2676.9468,2876.9468
40,6,27-04-2012,2096.66,2596.814,2796.814
40,6,01-06-2012,2731.47,2794.1887,2994.1887
40,6,08-06-2012,3895.04,3370.7188,3570.7188
40,6,15-06-2012,5202.42,3927.5837,4127.584
40,6,22-06-2012,2439.86,3796.9597,3996.9597
40,6,06-07-2012,3722.54,3590.0518,3790.0518
40,6,13-07-2012,3217.34,3831.74,4031.74
40,6,20-07-2012,3363.32,3096.4326,3296.4326
40,6,27-07-2012,2643.57,3177.3972,3377.3972
40,6,03-08-2012,2833.57,3170.723,3370.723
40,6,10-08-2012,4358.41,3696.3376,3896.3376
40,6,17-08-2012,3174.28,3488.2207,3688.2207
40,6,24-08-2012,3085.22,3209.3816,3409.3816
40,6,31-08-2012,2654.63,3499.6248,3699.6248
40,6,26-10-2012,1913.35,2692.8772,2892.8772
40,7,02-12-2011,40445.72,35352.36,35552.36
40,7,09-12-2011,45080.22,40244.664,40444.664
40,7,23-12-2011,90908.53,92044.15,92244.15
40,7,30-12-2011,22286.28,31697.139,31897.139
40,7,06-01-2012,9867.91,9406.443,9606.443
40,7,13-01-2012,8333.5,16481.676,16681.676
40,7,20-01-2012,9102.19,9471.287,9671.287
40,7,27-01-2012,8249.52,8447.582,8647.582
40,7,03-02-2012,9989.74,9752.589,9952.589
40,7,10-02-2012,14691.15,12806.127,13006.127
40,7,17-02-2012,13167.61,12982.326,13182.326
40,7,24-02-2012,12979.54,12703.978,12903.978
40,7,09-03-2012,12919.65,13549.761,13749.761
40,7,16-03-2012,15266.91,13635.74,13835.74
40,7,23-03-2012,15413.24,14693.426,14893.426
40,7,30-03-2012,15075.76,14542.887,14742.887
40,7,13-04-2012,16465.22,15466.046,15666.046
40,7,20-04-2012,18223.31,16628.066,16828.066
40,7,27-04-2012,14432.62,15907.547,16107.547
40,7,01-06-2012,18628.07,17591.43,17791.43
40,7,08-06-2012,17702.15,19135.346,19335.346
40,7,15-06-2012,19428.71,18114.217,18314.217
40,7,22-06-2012,24540.65,21402.775,21602.775
40,7,06-07-2012,25254.1,22813.848,23013.848
40,7,13-07-2012,18524.1,20140.434,20340.434
40,7,20-07-2012,16343.27,19840.455,20040.455
40,7,27-07-2012,14301.74,17897.33,18097.33
40,7,03-08-2012,14354.63,15823.812,16023.812
40,7,10-08-2012,15222.01,15412.501,15612.501
40,7,17-08-2012,12725.91,14367.654,14567.654
40,7,24-08-2012,13375.44,13908.907,14108.907
40,7,31-08-2012,13434.61,13828.149,14028.149
40,7,26-10-2012,16327.91,14020.123,14220.123
40,8,02-12-2011,36206.3,33862.332,34062.332
40,8,09-12-2011,35951.77,37612.734,37812.734
40,8,23-12-2011,42369.15,41481.51,41681.51
40,8,30-12-2011,32346.94,35754.91,35954.91
40,8,06-01-2012,34905.78,33388.184,33588.184
40,8,13-01-2012,30173.42,31297.846,31497.846
40,8,20-01-2012,33496.93,31463.92,31663.92
40,8,27-01-2012,30282.68,31528.158,31728.158
40,8,03-02-2012,37528.52,34914.08,35114.08
40,8,10-02-2012,34161.97,37698.227,37898.227
40,8,17-02-2012,33861.5,34589.184,34789.184
40,8,24-02-2012,35282.98,35154.855,35354.855
40,8,09-03-2012,35720.38,34315.523,34515.523
40,8,16-03-2012,33443.78,34312.027,34512.027
40,8,23-03-2012,32960.43,34092.465,34292.465
40,8,30-03-2012,34406.37,34257.14,34457.14
40,8,13-04-2012,31920.94,32854.684,33054.684
40,8,20-04-2012,32868.4,32854.684,33054.684
40,8,27-04-2012,34802.25,34089.64,34289.64
40,8,01-06-2012,34259.73,35145.023,35345.023
40,8,08-06-2012,38033.01,36454.918,36654.918
40,8,15-06-2012,32768.8,35846.344,36046.344
40,8,22-06-2012,32641.07,33596.844,33796.844
40,8,06-07-2012,37469.93,36270.742,36470.742
40,8,13-07-2012,33895.37,33121.74,33321.74
40,8,20-07-2012,33992.95,31720.975,31920.975
40,8,27-07-2012,36095.41,33474.387,33674.387
40,8,03-08-2012,39388.04,36500.62,36700.62
40,8,10-08-2012,35116.21,35845.03,36045.03
40,8,17-08-2012,35709.57,35973.07,36173.07
40,8,24-08-2012,35384.36,36736.402,36936.402
40,8,31-08-2012,37416.51,36231.508,36431.508
40,8,26-10-2012,35684.99,35973.316,36173.316
40,9,02-12-2011,13231.15,18670.055,18870.055
40,9,09-12-2011,16073.88,15943.339,16143.339
40,9,23-12-2011,32834.17,28260.45,28460.45
40,9,30-12-2011,12709.44,15560.891,15760.891
40,9,06-01-2012,10359.77,8417.407,8617.407
40,9,13-01-2012,7145.17,10547.841,10747.841
40,9,20-01-2012,8098.93,8115.231,8315.23
40,9,27-01-2012,6275.88,7831.54,8031.54
40,9,03-02-2012,8152.81,7993.075,8193.075
40,9,10-02-2012,10475.25,9597.648,9797.648
40,9,17-02-2012,10219.5,9813.961,10013.961
40,9,24-02-2012,11115.47,10097.053,10297.053
40,9,09-03-2012,9433.69,10313.524,10513.524
40,9,16-03-2012,14334.5,11544.917,11744.917
40,9,23-03-2012,13773.07,13424.968,13624.968
40,9,30-03-2012,14474.46,12852.134,13052.134
40,9,13-04-2012,19129.14,15467.326,15667.326
40,9,20-04-2012,21950.49,18365.533,18565.533
40,9,27-04-2012,20269.74,18987.795,19187.795
40,9,01-06-2012,29045.87,23198.068,23398.068
40,9,08-06-2012,24297.15,25945.87,26145.87
40,9,15-06-2012,31246.79,26457.285,26657.285
40,9,22-06-2012,34838.78,34555.938,34755.938
40,9,06-07-2012,34494.13,31976.674,32176.674
40,9,13-07-2012,26168.31,29502.018,29702.018
40,9,20-07-2012,27715.71,29482.979,29682.979
40,9,27-07-2012,28584.84,30573.814,30773.814
40,9,03-08-2012,25260.65,26823.436,27023.436
40,9,10-08-2012,22969.87,25930.426,26130.426
40,9,17-08-2012,22153.56,24203.17,24403.17
40,9,24-08-2012,23283.11,23420.344,23620.344
40,9,31-08-2012,23835.38,23425.201,23625.201
40,9,26-10-2012,19661.48,21822.666,22022.666
40,10,02-12-2011,26491.72,28165.836,28365.836
40,10,09-12-2011,24953.51,27760.268,27960.268
40,10,23-12-2011,25783.95,32448.676,32648.676
40,10,30-12-2011,21437.13,22009.16,22209.16
40,10,06-01-2012,17167.17,20103.54,20303.54
40,10,13-01-2012,13075.14,16318.972,16518.973
40,10,20-01-2012,16264.75,14803.001,15003.001
40,10,27-01-2012,13557.65,15081.603,15281.603
40,10,03-02-2012,16722.43,15574.207,15774.207
40,10,10-02-2012,12787.49,15887.229,16087.229
40,10,17-02-2012,16037.29,15143.299,15343.299
40,10,24-02-2012,15201.82,16119.485,16319.485
40,10,09-03-2012,15768.33,14526.16,14726.16
40,10,16-03-2012,20430.7,16993.56,17193.56
40,10,23-03-2012,20327.82,18438.738,18638.738
40,10,30-03-2012,21809.08,19583.639,19783.639
40,10,13-04-2012,19377.55,20546.932,20746.932
40,10,20-04-2012,26133.58,21847.48,22047.48
40,10,27-04-2012,20495.01,22644.115,22844.115
40,10,01-06-2012,22596.29,22233.834,22433.834
40,10,08-06-2012,18729.03,22832.195,23032.195
40,10,15-06-2012,22935.77,21484.203,21684.203
40,10,22-06-2012,23145.99,22925.775,23125.775
40,10,06-07-2012,25360.97,22556.701,22756.701
40,10,13-07-2012,24384.75,23089.006,23289.006
40,10,20-07-2012,19516.74,22076.453,22276.453
40,10,27-07-2012,22401.75,21731.729,21931.729
40,10,03-08-2012,20859.88,22601.135,22801.135
40,10,10-08-2012,20976.44,20596.785,20796.785
40,10,17-08-2012,20917.07,21478.318,21678.318
40,10,24-08-2012,17813.86,19677.21,19877.21
40,10,31-08-2012,20848.25,19913.314,20113.314
40,10,26-10-2012,23942.44,22445.326,22645.326
40,11,02-12-2011,14044.63,14126.952,14326.952
40,11,09-12-2011,16341.71,16710.162,16910.162
40,11,23-12-2011,21362.97,21179.086,21379.086
40,11,30-12-2011,14223.15,14241.065,14441.065
40,11,06-01-2012,15086.19,13519.559,13719.559
40,11,13-01-2012,11024.33,13161.114,13361.114
40,11,20-01-2012,14421.85,12236.706,12436.706
40,11,27-01-2012,11730.63,12882.371,13082.371
40,11,03-02-2012,12705.24,13019.258,13219.258
40,11,10-02-2012,11508.73,13819.763,14019.763
40,11,17-02-2012,11159.73,12745.055,12945.055
40,11,24-02-2012,10575.31,11541.827,11741.827
40,11,09-03-2012,9718.59,10521.824,10721.824
40,11,16-03-2012,8158.5,10110.423,10310.423
40,11,23-03-2012,8672.41,9313,9513
40,11,30-03-2012,8583.07,8928.953,9128.953
40,11,13-04-2012,6930.07,7985.176,8185.176
40,11,20-04-2012,10106.65,8683.187,8883.187
40,11,27-04-2012,9294.6,9578.671,9778.671
40,11,01-06-2012,16374.61,10973.213,11173.213
40,11,08-06-2012,11279.99,13002.413,13202.413
40,11,15-06-2012,13324.89,11667.964,11867.964
40,11,22-06-2012,43889.88,31742.64,31942.64
40,11,06-07-2012,19212.85,19551.69,19751.69
40,11,13-07-2012,12527.67,15597.2,15797.2
40,11,20-07-2012,17116.69,21827.14,22027.14
40,11,27-07-2012,10342.64,15402.41,15602.41
40,11,03-08-2012,12754.67,12253.017,12453.017
40,11,10-08-2012,11148.55,14198.111,14398.111
40,11,17-08-2012,13282.84,11832.97,12032.97
40,11,24-08-2012,9340.43,11746.719,11946.719
40,11,31-08-2012,11342.77,11012.961,11212.961
40,11,26-10-2012,12216.53,12138.583,12338.583
40,12,02-12-2011,2937.04,3141.0654,3341.0654
40,12,09-12-2011,3265.55,4385.801,4585.801
40,12,23-12-2011,2778.78,3814.643,4014.643
40,12,30-12-2011,1780.57,2588.894,2788.894
40,12,06-01-2012,2698.7,2223.987,2423.987
40,12,13-01-2012,2666.81,1908.1714,2108.1714
40,12,20-01-2012,2773.45,2255.5815,2455.5815
40,12,27-01-2012,2370.64,2560.699,2760.699
40,12,03-02-2012,2988.91,3004.968,3204.968
40,12,10-02-2012,3763.04,3498.425,3698.425
40,12,17-02-2012,3172.74,3689.351,3889.351
40,12,24-02-2012,3767.19,3425.6538,3625.6538
40,12,09-03-2012,3511.04,3836.6582,4036.6582
40,12,16-03-2012,4062.84,3803.7798,4003.7798
40,12,23-03-2012,4625.48,4137.332,4337.332
40,12,30-03-2012,3959.18,4223.106,4423.106
40,12,13-04-2012,4171.49,4264.462,4464.462
40,12,20-04-2012,5459.62,4690.9644,4890.9644
40,12,27-04-2012,4908.17,4670.912,4870.912
40,12,01-06-2012,5671.32,5398.413,5598.413
40,12,08-06-2012,4829.4,5670.317,5870.317
40,12,15-06-2012,6669.46,5692.0815,5892.0815
40,12,22-06-2012,6672.94,6520.848,6720.848
40,12,06-07-2012,5578.21,5876.2734,6076.2734
40,12,13-07-2012,6886.68,6206.97,6406.97
40,12,20-07-2012,4767.3,5905.8345,6105.8345
40,12,27-07-2012,6133.43,5305.0244,5505.0244
40,12,03-08-2012,5929.29,6429.735,6629.735
40,12,10-08-2012,5457.11,5710.131,5910.131
40,12,17-08-2012,4768.17,5628.5093,5828.5093
40,12,24-08-2012,5575.51,5466.05,5666.05
40,12,31-08-2012,6102.92,5720.472,5920.472
40,12,26-10-2012,4078.23,5111.7617,5311.7617
40,13,02-12-2011,19691.9,19770.066,19970.066
40,13,09-12-2011,19928.69,22038.764,22238.764
40,13,23-12-2011,20119.01,23928.36,24128.36
40,13,30-12-2011,15828.79,16466.45,16666.45
40,13,06-01-2012,20912.14,17563.127,17763.127
40,13,13-01-2012,18525.91,16832.29,17032.29
40,13,20-01-2012,20018.43,17482.422,17682.422
40,13,27-01-2012,16711.76,18113.264,18313.264
40,13,03-02-2012,21888.24,20578.275,20778.275
40,13,10-02-2012,20576,22120.33,22320.33
40,13,17-02-2012,19626.45,20475.77,20675.77
40,13,24-02-2012,21102.56,21108.766,21308.766
40,13,09-03-2012,21192.89,20903.234,21103.234
40,13,16-03-2012,20451,20579.615,20779.615
40,13,23-03-2012,18580.56,20350.977,20550.977
40,13,30-03-2012,18515.89,19583.639,19783.639
40,13,13-04-2012,17622.77,18649.482,18849.482
40,13,20-04-2012,20216.34,18649.482,18849.482
40,13,27-04-2012,19691.71,19177.178,19377.178
40,13,01-06-2012,21423.23,20374.756,20574.756
40,13,08-06-2012,23609.3,22866.975,23066.975
40,13,15-06-2012,20579.77,21676.338,21876.338
40,13,22-06-2012,20694.55,21179.824,21379.824
40,13,06-07-2012,23735.21,23119.707,23319.707
40,13,13-07-2012,21441.98,20839.445,21039.445
40,13,20-07-2012,21514,20725.482,20925.482
40,13,27-07-2012,20903.97,20794.47,20994.47
40,13,03-08-2012,24438.68,22452.139,22652.139
40,13,10-08-2012,24070.11,22620.328,22820.328
40,13,17-08-2012,24196.13,23061.055,23261.055
40,13,24-08-2012,23379.65,23863.11,24063.11
40,13,31-08-2012,23145.9,23804.082,24004.082
40,13,26-10-2012,21119.09,22759.742,22959.742
40,14,02-12-2011,17596.25,17253.145,17453.145
40,14,09-12-2011,21891.37,20536.713,20736.713
40,14,23-12-2011,43797.53,37217.434,37417.434
40,14,30-12-2011,16723.36,19208.928,19408.928
40,14,06-01-2012,11469.82,11853.557,12053.557
40,14,13-01-2012,9328.97,11766.249,11966.249
40,14,20-01-2012,9637.72,10787.115,10987.115
40,14,27-01-2012,8258.78,9253.358,9453.358
40,14,03-02-2012,11333.78,10597.717,10797.717
40,14,10-02-2012,12406.93,12355.562,12555.562
40,14,17-02-2012,11627.92,11980.593,12180.593
40,14,24-02-2012,12911.37,11965.25,12165.25
40,14,09-03-2012,10089.67,12021.99,12221.99
40,14,16-03-2012,11040.53,11350.45,11550.45
40,14,23-03-2012,8709.37,10857.463,11057.463
40,14,30-03-2012,10167.91,9886.032,10086.032
40,14,13-04-2012,10522.05,10738.745,10938.745
40,14,20-04-2012,10275.51,10093.55,10293.55
40,14,27-04-2012,10988.96,10735.772,10935.772
40,14,01-06-2012,10633.64,11069.683,11269.683
40,14,08-06-2012,12021.2,11263.242,11463.242
40,14,15-06-2012,10660.45,11358.144,11558.144
40,14,22-06-2012,10722.65,10960.902,11160.902
40,14,06-07-2012,12393.22,11747.498,11947.498
40,14,13-07-2012,9015.92,10454.652,10654.652
40,14,20-07-2012,9591.04,9711.954,9911.954
40,14,27-07-2012,11809.27,10761.273,10961.273
40,14,03-08-2012,11889.53,11067.128,11267.128
40,14,10-08-2012,11800.47,11457.71,11657.71
40,14,17-08-2012,10382.28,11563.545,11763.545
40,14,24-08-2012,10105.75,10856.878,11056.878
40,14,31-08-2012,13161.68,11782.216,11982.216
40,14,26-10-2012,10920.75,11309.45,11509.45
40,16,02-12-2011,4374.74,4369.044,4569.044
40,16,09-12-2011,4051.02,4839.488,5039.488
40,16,23-12-2011,5483.56,5653.1943,5853.1943
40,16,30-12-2011,4367.59,4228.302,4428.302
