Actual,Predicted
8421.44,10136.166
16761.12,13364.919
6394.95,7601.3027
38935.96,39184.805
22466.19,24665.342
7447.46,2237.5703
2495.74,11079.121
31432.32,23486.988
38299.88,36357.727
7379.27,5510.071
8440.64,13308.935
13034.84,15285.001
29282.18,20536.07
26866.7,15892.203
1687.14,3824.6875
791.88,-640.7774
53641.86,46663.51
21541.97,23611.34
7001.1,6952.2617
9335.12,13930.24
43917.0,50152.676
576.0,-1044.6031
124.73,7139.3916
7296.94,14722.628
13744.76,9107.139
1432.06,1176.9043
6059.22,7821.604
10111.14,18540.777
1480.34,838.7527
15939.84,11704.251
4489.39,9257.776
2231.6,2196.129
5171.38,6189.075
10.05,1797.979
19183.5,15863.506
34582.97,29352.346
111812.56,79257.03
5070.24,9698.019
7671.49,5475.949
5589.32,5401.978
19752.75,18809.768
4.61,7145.489
387.0,-866.6015
594.0,4953.3755
26886.67,17444.777
12992.33,10992.106
2993.0,2146.3757
7732.26,16652.648
9440.31,12855.531
24545.71,24691.727
793.16,845.676
67409.77,65440.33
14509.15,19133.695
26509.23,30432.133
1751.75,6625.232
22880.57,26544.158
157227.55,147932.42
5625.08,-5677.9194
9591.79,10655.642
25037.85,40911.902
12272.14,7477.7207
21753.93,13613.483
13693.34,18923.719
297.0,1237.9648
23331.42,22543.066
9628.55,11505.02
18093.56,11928.564
10115.57,13168.845
22238.08,22633.254
3168.54,4298.4883
2542.87,4952.0815
25.0,469.38364
3865.0,1460.1504
1514.2,396.40793
7805.85,8187.374
1779.15,4244.192
307.87,-322.94366
11604.78,9747.608
63.0,-1690.5675
2147.83,4462.6304
6422.97,7195.944
27526.51,17689.605
89599.84,93621.21
5923.52,6922.6343
5312.42,2241.4504
51385.39,53929.53
19121.31,23022.145
3044.5,4189.0283
10865.94,9021.382
2567.67,4683.124
413.18,-632.1847
28541.13,21665.031
2442.77,-243.0303
18283.35,12010.692
48566.63,54025.723
8510.63,8089.228
6823.68,7608.9307
118.77,-4596.281
173.79,1428.1024
9819.17,17355.928
12697.69,9385.435
39998.97,37039.848
26391.59,21976.719
22335.57,16831.914
245.77,3792.0854
95.62,5721.2793
1267.79,5401.014
4909.06,7898.936
12489.76,10600.417
39.66,-3136.367
6587.76,5242.126
37304.85,34579.094
5384.6,9203.247
12812.17,18063.564
8056.65,8049.8335
9.97,-602.383
6156.01,8844.201
11070.58,12453.083
1491.17,2075.3328
9309.55,9857.548
83465.25,74255.484
414.0,2479.009
7456.63,6370.889
23152.11,29964.893
1761.96,2352.4927
-5.97,1101.174
12.88,6118.4604
21986.36,12867.06
15688.34,14500.972
95.88,637.75336
2469.74,9023.422
9343.33,6451.9116
2876.97,3090.6208
87015.8,70559.16
37003.56,27497.283
56494.45,55032.24
33434.81,56525.586
37963.13,41858.766
99.44,7184.4194
52735.0,62297.87
15858.7,16666.934
29586.69,25753.979
5.0,-4239.293
78201.98,68219.66
27062.15,33024.043
366.09,422.09976
37269.92,38212.99
401.14,-488.31747
7308.14,6681.8535
104312.39,104255.02
11196.5,3345.93
14168.03,23802.477
27310.29,28607.99
69517.03,52893.81
14757.53,13522.475
152.07,523.1309
4867.98,3982.4094
21333.89,18995.607
297.14,1023.1883
88067.64,78477.11
1361.0,2061.2432
29316.08,26214.645
41564.1,55495.938
4330.66,8088.614
5486.83,9051.852
225.4,3016.5225
23074.94,16126.572
63261.19,64314.46
901.79,-1160.8103
6000.52,12286.665
6196.91,5059.165
3044.18,888.69617
31483.02,27228.168
314.91,3589.1704
71449.75,66943.56
13100.45,21278.357
5445.82,6341.1743
22827.97,30413.719
3204.24,3223.875
259.29,745.19995
45662.18,31067.941
6837.84,12510.722
41690.3,46658.867
1096.0,13620.962
8515.74,2974.3442
20741.54,32143.29
0.02,2889.4526
9801.26,11789.329
28005.57,29256.986
109798.93,95760.69
49762.5,60589.004
11503.07,10499.375
3209.91,7655.2715
12085.97,15631.618
13651.48,13881.79
6273.38,4344.2305
23443.55,25470.502
2244.76,1042.7927
33648.99,33017.348
15378.5,14190.956
171785.37,143137.55
45853.64,45763.883
1835.71,895.8161
115.88,604.3233
24285.07,26344.543
25458.76,24492.441
16030.87,17548.25
26783.36,28106.639
33380.53,33473.73
311.9,4128.0537
33364.22,32410.057
8904.78,10359.584
1950.0,3419.4187
18363.52,30474.785
25074.54,21592.512
34058.3,26662.484
881.0,4443.2446
2520.06,1389.6194
4.48,926.3115
12769.08,8351.214
27645.68,19321.07
17674.2,13870.834
360.04,-106.39865
1325.97,-134.72101
9.94,1429.5028
12468.23,12799.692
56893.05,45577.117
743.07,3975.316
67146.39,59837.617
46228.89,74128.63
6436.01,9682.587
90.72,6760.272
51948.28,66448.26
3694.47,-467.75607
3797.42,7253.2397
20748.29,23854.2
4003.6,3572.012
333.0,-227.27507
28877.08,19820.828
74483.32,64626.156
12008.66,14172.24
7215.5,9708.395
32010.97,38958.082
25749.92,29767.566
796.0,-93.53689
2667.15,4639.9146
29682.67,20412.47
2524.17,1837.1129
3616.48,3165.392
39690.85,27980.395
11148.55,11578.791
14089.0,14294.839
11.92,-5690.174
14517.78,11114.236
19936.65,18932.523
25376.07,34146.312
13247.95,10018.912
14.85,-921.59674
3386.33,7491.629
10746.37,16435.89
29072.45,22042.178
1956.76,1156.227
19874.45,19080.572
53902.71,55721.285
31.0,-6901.0303
8971.23,14431.512
987.6,-2564.8179
44885.16,35990.156
21785.44,17682.172
11.85,-5201.2573
2209.6,10646.751
10545.42,14427.631
95927.79,81796.45
44488.63,30237.252
2996.3,7039.338
902.24,21745.68
1919.95,4958.202
46326.33,36372.336
15927.12,11766.534
34791.48,32630.541
33995.97,26426.262
58.42,-1089.823
299.8,6724.4385
7628.21,6481.7725
15618.74,12294.588
142.96,539.7398
14663.29,13856.148
48.75,-530.3184
4434.52,3036.2573
1822.98,5625.074
27.18,1710.3561
2014.8,3482.218
21599.34,17630.97
9171.17,8263.838
7823.2,5773.873
26.65,363.17032
4784.37,4632.925
4703.67,8430.167
18757.32,15164.071
7.76,1932.687
8776.29,7557.4507
6672.29,10786.093
19864.93,15388.39
16228.64,17045.617
13277.64,15635.157
2045.44,4496.947
25.28,-307.40054
10.08,2841.2576
41965.68,33536.92
1217.54,2525.6326
8514.83,6580.67
22053.06,25462.191
13417.73,7652.471
5843.24,7551.381
23896.04,19384.44
2093.41,4118.821
3386.19,3047.8252
117598.61,105055.82
19.51,-4016.9587
3230.84,2917.6926
135.53,-9814.869
54.0,-729.082
7151.51,8182.9087
8994.79,9524.643
27270.11,16572.412
11538.87,6847.735
6342.74,6102.9473
675.0,-52.055298
1142.28,1642.806
777.22,2595.0906
1541.23,663.12006
585.33,-1934.6693
67070.14,52093.152
1245.0,2155.366
1475.91,-774.70526
53413.22,75481.23
42.68,4648.441
1810.63,2909.9243
77825.91,97123.65
9527.94,7922.0215
1474.82,2301.9797
66524.77,60649.844
5695.35,8798.72
12417.45,16148.943
6295.26,7769.0776
5620.56,5632.6455
9747.07,10183.99
2271.2,5682.3955
1136.1,3256.8135
8745.97,7723.0645
3111.98,4396.9863
20642.12,13854.627
970.0,2483.3032
40642.61,35936.37
26555.46,25426.377
16566.9,17954.559
4532.84,7118.479
328.95,3309.3894
67482.05,63723.12
6024.92,4551.5566
6876.38,-1058.8143
8232.58,7614.854
10985.3,15044.831
4322.71,4798.037
7.94,1828.6115
6610.0,5767.713
1378.92,2800.7766
2810.38,2714.1016
84119.12,73913.66
3772.08,1188.8026
2248.91,5031.9053
8459.07,14438.294
37034.55,31091.607
13755.41,15092.158
2460.38,2832.5874
603.0,1319.0515
8441.34,10820.414
1122.04,1728.7386
1260.69,2447.3513
1573.42,2797.5046
53344.17,38161.53
2315.81,1153.5027
244.59,1749.2545
30983.9,44089.574
20.91,-3721.3574
181.09,-1873.6007
953.4,5502.0923
21318.06,14690.036
5788.28,5032.1274
69297.85,62239.113
41825.86,39361.33
1090.96,4869.413
20027.22,20398.064
4228.63,1250.957
7845.53,5903.5347
3680.0,5464.595
12052.95,7874.872
85039.12,80224.27
6197.83,5026.3125
34.8,267.04102
166.03,-1639.6313
6291.7,5708.3477
4677.32,3567.0466
6968.09,5400.703
68637.14,59821.945
28480.49,15875.213
8939.92,8670.037
10473.24,10406.462
7469.57,11614.787
5312.92,6115.6733
26918.74,27907.736
34063.33,49310.445
7492.08,9654.246
148.09,2796.3591
108.0,5265.8247
40410.6,35655.918
10572.6,10518.119
29015.02,23539.104
4494.03,3718.8127
5294.18,4697.0923
124757.74,120666.38
432.44,-3749.4155
7611.0,1449.0405
18349.64,15623.517
8605.48,5674.1694
7916.96,3934.1255
2018.51,4430.505
75.46,359.6837
1050.4,3374.1797
15767.81,11075.54
28009.67,27485.8
5815.25,4921.676
5623.75,7036.181
7989.8,17542.537
40084.72,27257.562
40290.61,37106.76
30329.39,19460.879
37545.65,34855.824
13276.88,15186.092
5.88,5882.6484
8113.43,23018.982
5177.74,6371.5474
64402.15,52321.246
10520.7,19248.33
405.7,-1552.316
947.22,-1027.5515
18367.07,18433.584
30970.82,33857.44
78535.0,69387.805
2.0,-6798.7915
1390.61,9287.012
2868.98,1729.3606
0.01,-3489.9395
5047.33,4006.214
16833.73,12000.457
17154.74,13857.085
1796.86,3182.952
7043.56,7725.3804
28203.39,28645.803
9646.62,9012.938
83.64,3948.2495
35897.59,40597.945
15478.0,7702.2446
3172.91,1262.889
60.0,2793.1714
28214.63,39012.887
12703.81,15252.771
2.84,-55.494858
4159.29,3501.3264
4529.42,7563.202
28084.59,12151.715
5.88,-3199.1333
869.81,2765.0054
6678.6,10002.31
12.0,344.36105
8572.51,9939.847
8875.56,7430.2744
324.84,-1470.3037
22771.54,24801.738
12056.72,16496.795
3041.81,2855.6772
2886.31,8152.802
11191.38,7862.1553
36182.11,28008.729
4695.04,4066.6196
36033.46,32656.502
53104.95,48026.246
4011.96,4493.4824
40.18,-2609.9805
18970.35,14858.514
3477.0,2398.9824
19448.37,13455.027
3679.31,3088.2288
1075.5,1023.14667
9603.66,9875.796
3180.17,2327.1199
135.0,15.428902
2937.35,6493.7603
9.05,2381.5076
3641.55,7318.743
24.0,-910.49915
63434.5,53061.145
30658.09,36718.18
50414.18,25924.568
19700.06,16941.562
55129.15,50305.254
7973.64,10012.644
1478.42,2842.6975
459.0,5523.741
2157.67,5201.6963
400.82,891.23126
9733.75,4976.874
12335.27,6958.8687
11255.09,9147.057
19143.17,18044.004
8504.42,9602.332
397.54,2144.0942
16375.09,21237.02
22496.5,21175.902
14896.14,12915.512
10894.59,10189.121
6094.87,8162.118
5437.4,6442.194
905.02,3683.8364
10722.97,10983.218
6188.05,6617.742
39455.6,38543.906
81.36,-3761.0698
162.0,2018.0895
1351.55,3492.097
5056.41,4294.2935
4435.75,4321.57
6434.05,3108.4866
7248.03,7070.6587
14101.97,18946.746
32395.36,27670.164
336.89,-1955.9066
10487.08,12341.21
19733.2,30033.525
1543.4,3718.9973
44105.64,40091.008
41.79,13003.446
2.84,-3857.3542
1506.87,6727.899
8910.44,8065.585
75.35,376.35568
917.22,-836.2251
6975.38,10487.031
99779.19,92385.52
15373.24,19587.37
27330.75,35686.605
2666.57,-3078.5176
6118.84,10288.666
2489.0,1954.9202
716.99,3575.8723
31.5,-663.77313
24.67,-1486.8286
436.85,13.380997
16212.86,15820.867
1274.65,1110.1755
28880.0,24036.086
5660.0,5604.503
3968.89,2090.5889
10527.83,13130.969
7.38,-1895.4633
4781.75,8614.178
871.3,1581.1772
17014.88,14860.754
2275.49,5208.8
925.88,1401.4683
28904.28,36620.07
35.64,1793.1508
39123.96,33923.71
17094.82,15882.528
15279.05,12496.938
11213.28,26219.404
2146.5,5082.063
65057.05,65979.54
17698.29,17801.707
430.88,-120.9659
655.0,-1859.7094
38311.55,35639.453
5995.86,2649.6462
32265.22,26896.078
35208.76,38499.668
24142.84,13963.141
1700.85,8117.599
39917.43,56210.52
2317.87,4441.241
4993.11,2956.805
606.46,9150.449
4192.26,2892.275
28.92,539.69855
13162.37,8314.939
104383.23,87849.03
5876.63,-914.30536
3171.56,13819.947
14850.57,17283.602
15387.05,11043.255
15046.46,14881.044
7731.01,12606.144
5.0,2241.9253
1833.99,3664.4292
11424.97,8225.477
1691.62,50.106064
-5.88,1139.5187
7559.09,7030.802
15917.65,12671.84
120.88,207.41446
3074.0,4949.9214
4051.31,6445.3154
93.66,4656.9194
20976.44,15040.516
2764.81,1203.2235
4991.42,6745.628
6437.93,8959.977
83126.75,71638.336
10940.02,9098.443
75.94,-1559.4071
3477.35,3162.4133
6602.65,6119.2197
440.0,2073.5251
47668.75,44769.625
234.94,-4479.662
976.28,5531.6943
5796.95,10847.485
51004.04,37077.895
34912.38,29079.639
7740.94,6411.364
39344.01,43530.918
108.72,21.642258
33575.33,28189.658
57469.0,56214.7
26551.33,8585.7705
16090.38,15428.238
124.81,12927.195
8655.67,10428.062
55.05,-1127.4731
50843.39,40673.277
81.62,-2169.8584
12.0,-1556.2655
3049.82,9794.996
8954.68,10246.403
5888.48,2788.3022
4043.48,2726.7725
801.0,-236.70741
9933.27,8767.475
34261.42,34418.29
12684.7,10266.829
49660.53,42346.367
19515.61,25959.04
548.07,2544.3538
12377.68,28733.97
13364.58,17888.129
61783.1,52765.24
2369.88,4652.2876
9094.49,7679.3276
13828.28,20312.438
5498.9,6040.6772
426.0,152.53429
10771.85,8353.78
1829.74,308.8927
317.9,596.9848
11029.37,10911.109
17280.97,11273.088
22517.81,15988.391
3123.4,5310.7983
5661.42,12265.589
48706.11,44886.72
885.6,1324.4127
4288.06,9285.699
143905.06,144889.08
510.0,-3573.8677
11087.09,14200.193
28161.94,17457.303
125.0,987.4677
14670.64,12309.847
5093.34,5821.5225
116.64,-633.45776
119.04,3037.5776
12095.59,10649.904
18846.25,16004.128
517.6,2546.0134
5363.42,7236.962
46141.99,35637.26
4285.76,6586.612
14598.96,14873.94
90.0,1486.9211
92178.72,76341.55
15826.22,10788.206
5441.98,6188.275
614.2,2633.1658
11627.23,8843.274
47.88,-3246.5142
419.69,-290.07092
14.85,5364.021
57802.87,50421.484
66871.32,59856.22
4654.94,5470.42
10850.05,14540.277
24536.76,17418.72
14818.45,12469.567
9219.58,10466.83
4455.17,4683.5483
448.65,2618.9888
2821.2,2093.7412
243.0,1319.2869
11493.61,11217.526
3986.95,3074.1313
16402.34,14368.012
24556.65,24195.928
26412.99,25833.91
21406.32,22891.803
4925.91,15152.255
53.97,270.90805
34137.72,23427.453
15315.65,10530.842
80841.67,56374.16
4.0,15276.218
166.25,3335.215
450.15,12806.764
598.7,890.13513
27944.11,24151.557
2017.1,5226.0156
23152.07,16643.975
30826.12,23796.127
1270.92,-47.31272
2716.07,3126.897
39208.12,46951.87
32013.96,19450.49
3550.75,3727.4446
366.94,5715.0225
13183.53,13155.0205
10.94,-185.06438
19087.53,13871.42
9291.47,20192.455
6440.05,4165.32
4268.0,8328.288
54892.83,55434.496
28720.58,23726.5
24952.25,24445.81
7487.3,25500.992
21030.03,19958.186
9559.1,5738.391
20826.82,19142.363
12998.41,17856.322
2376.92,1676.2793
17042.13,14253.131
8499.08,7313.463
34885.32,27488.604
295.54,1756.8499
11179.41,18138.22
1122.14,5071.2695
18530.86,13348.666
1958.22,1094.3187
8698.9,7288.68
8422.88,10447.386
1082.88,-59.616623
25574.49,31091.174
3096.6,2966.3213
10963.75,11649.289
7134.08,12929.05
4534.37,4285.0107
7992.43,10221.807
10607.78,16054.948
287.78,1411.9425
105.62,2.2449436
4553.94,5174.9316
39768.42,23641.22
28201.01,14936.645
20143.51,25625.756
5659.51,5555.643
476.53,4329.36
4045.74,6046.365
45085.29,33603.88
423.0,2027.8387
60048.04,41252.895
6511.54,11653.048
1475.74,-4050.7031
17721.48,23295.74
3183.62,4462.3013
59074.61,38799.105
18981.81,24907.51
695.84,-5495.6743
3712.64,12657.144
529.0,3465.0005
11800.47,10509.764
135.0,1426.0726
17599.96,14183.559
118515.97,94414.86
17076.76,29575.576
14131.19,26008.996
803.0,-5201.736
65.34,6945.9575
2856.67,6782.276
1207.9,1378.8026
37788.01,30458.111
24323.07,18243.957
669.9,-4098.534
65.84,12285.973
88.2,2906.584
5225.0,976.7495
3459.74,3381.3933
95228.04,82076.15
3194.92,5966.2466
20332.96,18817.934
16753.84,18472.896
4623.91,933.3081
75850.99,83184.375
3141.68,9426.672
4553.52,4195.062
20818.69,37704.01
30414.52,20082.02
275.0,-855.93164
18375.64,18404.992
19626.99,31009.143
36281.23,27888.87
917.41,-45.87709
16290.69,25670.166
3884.96,4234.044
27744.67,21405.709
131511.03,122264.29
22538.99,23640.076
5.88,-957.221
657.79,6432.1797
17828.19,25374.426
8441.07,7802.8516
4054.37,5856.299
46623.12,40649.55
4802.68,6770.958
45480.01,45323.746
58254.26,54640.94
4336.13,875.9088
77.0,8207.462
11617.09,21873.955
33553.78,24628.254
3888.23,4867.589
1360.25,56.131134
6036.06,11305.757
17.76,-4495.13
19956.44,17190.418
23605.02,12370.427
13738.45,17268.41
15715.5,11896.546
5457.11,7801.778
1760.35,4041.6697
17561.32,25913.777
22323.45,24920.492
87.0,1022.67523
813.79,1629.707
3046.07,8119.025
17623.25,13505.812
30736.64,29600.326
34.0,-595.5479
10.0,3583.744
13.94,6115.8643
66518.43,50907.227
21009.52,16638.715
119.72,-2809.0125
15718.69,15923.984
63.0,-647.52545
60352.39,53707.15
14675.67,21623.922
10.06,3663.5425
104.2,1532.1412
107032.93,92077.266
3499.51,5671.248
0.02,-5013.211
171.62,31685.152
68.0,478.0345
43238.59,24627.734
6861.45,8514.595
54422.3,35575.383
-1.5,27128.266
3449.98,1342.5044
10858.86,12451.974
3734.39,-1171.3564
18495.22,13286.433
5565.51,6284.6035
5604.47,6812.046
11586.01,13468.28
118.14,1661.822
65578.7,47393.363
19251.69,23245.729
4819.98,8142.643
3715.94,1845.83
5258.87,8052.1807
443.47,678.47034
843.81,-2641.1484
12157.92,13796.49
11914.54,8942.455
20371.15,15366.144
1087.64,5668.1523
25763.19,25875.152
-4.77,-2872.4683
434.74,2885.0063
26937.07,36048.934
6940.51,3156.0903
15894.63,20616.602
55624.01,61332.73
4431.85,2284.5676
34019.41,37167.69
5030.8,5878.1953
11262.15,12987.577
16874.75,28019.926
1647.4,3416.9797
25150.95,21596.248
13385.14,14569.082
12444.16,8035.369
23.92,2944.4995
5423.18,6216.218
17783.68,11764.018
26865.25,23680.035
1218.95,522.84045
2466.04,3739.8557
19609.24,22872.809
13300.42,12800.635
4440.65,6420.2773
171.16,1838.34
208.57,1325.1614
857.27,612.6223
58899.62,42894.69
45508.84,31323.25
167.0,-2110.0134
170283.67,168709.88
1659.08,5963.8047
19571.4,21054.197
3437.12,36301.617
8557.28,7431.15
53959.93,51732.727
4786.49,2639.748
2934.48,4501.3047
99630.5,85837.59
66.84,-2730.9822
26201.4,38556.6
13438.93,6879.974
11444.34,6792.671
1815.64,7010.8584
855.66,2559.7556
169.8,3545.2822
18922.36,13663.696
11168.69,7936.9937
3034.41,3708.3813
11778.45,13668.645
40343.83,37302.156
1008.0,-817.6812
1212.82,630.9783
50.08,9160.624
14428.95,8740.037
2704.2,727.5436
0.02,-2986.975
142.11,3677.6067
16550.77,16574.14
24070.11,20390.137
2201.22,3588.654
3517.51,6389.276
67396.75,65887.96
82463.39,73106.18
727.49,4859.83
9219.2,15442.304
47.8,-3760.528
2324.08,887.4846
21231.02,11931.831
29.91,-149.76453
6586.0,5566.444
25373.0,21708.441
1525.96,-5411.166
117.0,-525.6038
18.5,871.549
50166.93,44740.176
10475.46,17422.006
20260.76,13932.42
426.33,10562.365
14999.77,13115.062
2588.0,5495.878
2194.96,-156.43456
10001.89,10908.634
478.38,710.7322
16486.77,13498.523
27045.02,22285.16
67684.29,45475.117
10322.41,10255.377
810.88,5552.782
51427.22,50701.754
5.97,6598.861
1920.7,-824.5822
41304.33,62182.17
8198.7,6342.4893
1522.35,2018.0806
192.7,8962.651
42.92,3428.0117
3705.35,4058.787
26432.09,25212.914
9305.91,10387.785
5386.37,7090.939
15488.86,15754.333
465.21,-1191.2555
54933.37,42812.273
17192.08,13868.93
1268.32,-1958.6794
3578.39,5494.0845
9734.78,11204.499
27357.91,24054.941
77682.86,70774.74
4918.96,7162.575
8598.41,14651.4795
14243.64,16794.955
4395.76,3942.1655
90.51,-1074.2197
8734.34,10386.124
1301.32,426.42947
147557.68,99368.26
2458.66,-12217.605
2559.6,-553.8437
18722.2,50860.562
2296.61,337.7946
916.94,-2774.24
48459.05,57991.742
5814.86,3135.4143
11068.19,6104.0146
165.25,8216.556
1519.71,2162.0276
4563.71,5141.9507
495.0,359.626
6281.26,4599.659
